visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS000001,3538,Bulk Carrier,263.4,16.03,7,10000,14935,DAMIETTA,32.5,11.3,Medium,4,6,6,6,3.3,0.21,2.9,0.3,15.2,0.3565,0.7282,21.9,133.3
VIS000002,9830,General Cargo,115.7,10.29,1,11657,7057,DAMIETTA,36.4,8.0,Low,6,15,0,3,17.1,0.92,13.1,1.3,39.1,0.2829,0.6385,12.4,129.2
VIS000003,3685,RoRo,174.4,8.95,2,15083,25039,SUEZ,25.8,14.9,Low,4,16,6,11,1.7,0.44,7.1,0.1,24.3,0.2247,0.7222,13.3,65.0
VIS000004,5075,Tanker,300.6,16.43,3,118117,12884,ALEX,74.6,15.1,High,4,13,2,11,1.7,0.7,10.8,7.3,28.8,0.4208,0.3016,17.7,147.3
VIS000005,5802,Container,327.9,13.34,0,79668,34938,PORTSAID,22.5,15.1,High,5,14,2,1,19.6,1.68,3.2,10.4,23.5,0.4538,0.835,27.9,192.1
VIS000006,2374,Container,260.6,15.46,0,45168,23698,DAMIETTA,35.0,19.7,High,3,14,3,5,5.3,0.34,14.5,4.0,34.3,0.4404,0.6259,24.4,122.2
VIS000007,8175,Container,254.2,14.43,11,82840,35889,PORTSAID,70.5,9.4,High,4,9,4,12,1.1,1.27,8.7,7.2,13.2,0.4953,0.6865,16.1,179.6
VIS000008,6350,General Cargo,179.5,6.96,12,9783,6422,ALEX,35.7,18.7,High,3,3,5,6,8.0,0.45,7.5,4.3,14.5,0.544,0.9313,26.8,109.1
VIS000009,2726,Tanker,233.7,15.17,35,77272,13220,DAMIETTA,81.0,21.5,High,1,5,4,8,3.5,0.43,9.2,2.3,29.5,0.3603,0.7266,23.2,188.6
VIS000010,9848,RoRo,184.2,7.45,0,17592,21431,ALEX,11.1,19.3,Medium,2,9,2,3,12.4,0.91,9.7,6.5,21.0,0.2858,0.864,10.6,80.3
VIS000011,8792,Container,272.8,13.25,17,55635,35605,ALEX,299.6,13.0,Low,2,20,4,8,2.4,0.38,11.1,1.1,14.8,0.1983,0.8197,17.5,73.7
VIS000012,8980,General Cargo,127.0,10.91,3,6152,5558,DAMIETTA,114.7,15.4,Medium,5,5,5,7,13.7,0.76,5.9,2.7,26.9,0.3564,0.8561,16.0,105.9
VIS000013,6315,General Cargo,220.0,7.44,3,5231,8468,DAMIETTA,66.1,11.7,Medium,5,23,5,7,8.0,0.63,15.6,2.3,29.7,0.4049,0.7862,13.8,111.1
VIS000014,8049,Container,176.1,13.15,1,97916,22640,ALEX,212.9,12.0,Medium,4,18,3,7,3.6,0.31,11.4,0.7,25.9,0.3506,0.724,14.2,95.3
VIS000015,7607,Container,180.9,11.25,34,72967,43998,PORTSAID,173.1,19.2,Medium,3,17,2,1,40.0,2.64,5.7,9.3,15.5,0.4015,0.4075,27.8,240.0
VIS000016,3962,Container,254.4,14.52,31,82805,49298,SUEZ,46.5,16.1,Medium,2,11,0,1,6.9,0.66,17.9,0.8,19.2,0.3214,0.5952,41.5,106.9
VIS000017,9102,Bulk Carrier,215.1,9.86,16,30224,10719,PORTSAID,19.9,16.3,High,6,5,5,10,15.5,0.79,13.7,1.5,25.0,0.5349,0.64,26.7,167.0
VIS000018,5913,Tanker,225.8,14.62,0,87972,20097,ALEX,33.3,10.6,Medium,6,12,1,8,1.9,0.24,12.3,2.1,16.9,0.4293,0.6824,13.2,107.6
