iter	MAE
0	14.51618898
1	14.1253467
2	13.75886777
3	13.42654432
4	13.09606646
5	12.77713895
6	12.46486726
7	12.17514823
8	11.88371325
9	11.60440033
10	11.35445502
11	11.10561199
12	10.89105314
13	10.6753908
14	10.46908266
15	10.27315382
16	10.09619529
17	9.911436104
18	9.763492523
19	9.61028713
20	9.469249429
21	9.311883831
22	9.170640791
23	9.038697474
24	8.904771373
25	8.772007881
26	8.665631152
27	8.548150288
28	8.445902035
29	8.344428266
30	8.245392414
31	8.153578799
32	8.060637046
33	7.975445246
34	7.899319007
35	7.810354516
36	7.733099951
37	7.663193751
38	7.598872361
39	7.544155124
40	7.476885738
41	7.417155397
42	7.364547175
43	7.310095696
44	7.259673751
45	7.216615807
46	7.175688422
47	7.133840763
48	7.102261087
49	7.062833159
50	7.026109924
51	6.992872219
52	6.957690612
53	6.925301337
54	6.894946527
55	6.864273748
56	6.837152086
57	6.812674457
58	6.788770114
59	6.766508413
60	6.748186767
61	6.725280236
62	6.706550975
63	6.689372674
64	6.671419931
65	6.653361634
66	6.632446892
67	6.618523645
68	6.603679409
69	6.584596794
70	6.570478886
71	6.559978811
72	6.551799842
73	6.543676886
74	6.533830639
75	6.52498052
76	6.515170006
77	6.504712057
78	6.499629079
79	6.487658797
80	6.47878829
81	6.471646409
82	6.46708625
83	6.460747383
84	6.45375188
85	6.449126019
86	6.442955586
87	6.436576838
88	6.430997053
89	6.427722705
90	6.424373256
91	6.420390787
92	6.416743275
93	6.413409745
94	6.407946252
95	6.404019256
96	6.403676737
97	6.397036422
98	6.391388258
99	6.386253782
100	6.382368138
101	6.377744406
102	6.37429463
103	6.370175303
104	6.368707453
105	6.365713983
106	6.36380473
107	6.360888223
108	6.357301268
109	6.354961799
110	6.35360094
111	6.350658399
112	6.349026771
113	6.346399509
114	6.343845261
115	6.342366889
116	6.341401362
117	6.339914924
118	6.339100978
119	6.338345561
120	6.3365458
121	6.33636337
122	6.332431735
123	6.33190414
124	6.33002441
125	6.328596763
126	6.325190439
127	6.325874315
128	6.3241113
129	6.324062367
130	6.323394405
131	6.321375231
132	6.320499285
133	6.318938362
134	6.318083369
135	6.316282529
136	6.315321652
137	6.315380382
138	6.314876479
139	6.31375137
140	6.312841321
141	6.311804204
142	6.310030519
143	6.308277345
144	6.3075343
145	6.30620482
146	6.303950712
147	6.301409048
148	6.30087003
149	6.299409931
150	6.299922457
151	6.299410037
152	6.299427965
153	6.29923629
154	6.298873143
155	6.29711557
156	6.296200278
157	6.295147551
158	6.294803472
159	6.294266599
160	6.293556579
161	6.293821603
162	6.292696546
163	6.292250944
164	6.291459161
165	6.291125613
166	6.289220583
167	6.289592645
168	6.289155625
169	6.289005204
170	6.287950359
171	6.287211798
172	6.286028878
173	6.286442521
174	6.286716204
175	6.286672833
176	6.286214708
177	6.286545478
178	6.285560858
179	6.284760206
180	6.284063494
181	6.28360647
182	6.284380641
183	6.283962109
184	6.283558938
185	6.283343547
186	6.282923061
187	6.283732287
188	6.283144141
189	6.28353608
190	6.283352596
191	6.284109686
192	6.283923701
193	6.283821663
194	6.283012051
195	6.281524376
196	6.281241546
197	6.279848758
198	6.279069821
199	6.278828547
200	6.278137318
201	6.276785655
202	6.276818226
203	6.276216276
204	6.276569599
205	6.276783057
206	6.276323226
207	6.276390192
208	6.276673149
209	6.276042917
210	6.276158899
211	6.275608101
212	6.275256169
213	6.275506096
214	6.275801318
215	6.276433356
216	6.276705304
217	6.276234947
218	6.276361033
219	6.276160156
220	6.276767876
221	6.276944209
222	6.277883438
223	6.277393008
224	6.277090352
225	6.277284261
226	6.276430026
227	6.275829988
228	6.275538204
229	6.275985207
230	6.2758078
231	6.27534468
232	6.276177784
233	6.276881895
234	6.276429991
235	6.276493373
236	6.27693802
237	6.27707105
238	6.277058999
239	6.276088893
240	6.276954824
241	6.27759743
242	6.277352752
243	6.277604764
244	6.277964397
245	6.277480466
246	6.277964325
247	6.279359345
248	6.279175946
249	6.279535775
250	6.279953384
251	6.280713162
252	6.281464986
253	6.280290593
254	6.279871669
255	6.279820721
256	6.279719449
257	6.279463678
258	6.279146398
259	6.27885073
260	6.279645511
261	6.279216399
262	6.279508051
263	6.278291427
264	6.277701742
265	6.277847221
266	6.277553053
267	6.277659505
268	6.277693574
269	6.277960023
270	6.278269679
271	6.279285122
272	6.27892279
273	6.277392304
274	6.277596462
275	6.277660995
276	6.277704448
277	6.277604244
278	6.277036423
279	6.278319974
280	6.278479516
281	6.278369415
282	6.279244912
283	6.27965869
284	6.280148928
285	6.27971976
286	6.279089886
287	6.279247303
288	6.279602959
289	6.279379222
290	6.279358036
291	6.279599588
292	6.27947602
293	6.280185395
294	6.280505015
295	6.28141723
296	6.281687762
297	6.281892704
298	6.282824457
299	6.283249718
300	6.281574249
301	6.281920834
302	6.28222161
303	6.281452399
304	6.281940313
305	6.281181757
306	6.280865502
307	6.281467697
308	6.281772149
309	6.281118825
310	6.280322812
311	6.280114888
312	6.279685434
